Date,Forecasted_Production,Forecasted_Forex_Earnings
2024-01-31,24394524.89540812,1041873309158.0289
2024-02-29,24697279.87995307,1055593690645.422
2024-03-31,24828351.94857963,1061537216329.437
2024-04-30,24884927.57431182,1064103320092.637
2024-05-31,24909316.39775318,1065209646320.0892
2024-06-30,24919824.21485323,1065686324466.3038
2024-07-31,24924350.38568664,1065891654473.737
2024-08-31,24926299.80353757,1065980090694.0258
2024-09-30,24927139.37911929,1066018178560.3546
2024-10-31,24927500.96079958,1066034581963.3794
2024-11-30,24927656.682626,1066041646396.5759
2024-12-31,24927723.746869642,1066044688815.3558
2025-01-31,24927752.62917893,1066045999082.739
2025-02-28,24927765.067807935,1066046563370.3984
2025-03-31,24927770.42470122,1066046806389.8522
2025-04-30,24927772.7317322,1066046911050.0333
2025-05-31,24927773.725291554,1066046956123.5997
2025-06-30,24927774.153183613,1066046975535.2418
2025-07-31,24927774.33746203,1066046983895.1642
2025-08-31,24927774.416824505,1066046987495.5079
2025-09-30,24927774.451003123,1066046989046.0416
2025-10-31,24927774.4657228,1066046989713.8099
2025-11-30,24927774.472062014,1066046990001.3955
2025-12-31,24927774.474792093,1066046990125.2498
2026-01-31,24927774.475967832,1066046990178.5872
2026-02-28,24927774.476474226,1066046990201.5613
2026-03-31,24927774.476692263,1066046990211.4501
2026-04-30,24927774.476786137,1066046990215.707
2026-05-31,24927774.47682661,1066046990217.544
2026-06-30,24927774.476844057,1066046990218.3354
2026-07-31,24927774.476851583,1066046990218.6764
2026-08-31,24927774.47685477,1066046990218.8203
2026-09-30,24927774.476856187,1066046990218.8846
2026-10-31,24927774.47685672,1066046990218.9111
2026-11-30,24927774.476856984,1066046990218.9225
2026-12-31,24927774.476857163,1066046990218.93
2027-01-31,24927774.476857163,1066046990218.93
2027-02-28,24927774.476857163,1066046990218.93
2027-03-31,24927774.476857252,1066046990218.9338
2027-04-30,24927774.476857252,1066046990218.9338
2027-05-31,24927774.476857252,1066046990218.9338
2027-06-30,24927774.476857252,1066046990218.9338
2027-07-31,24927774.476857252,1066046990218.9338
2027-08-31,24927774.476857252,1066046990218.9338
2027-09-30,24927774.476857252,1066046990218.9338
2027-10-31,24927774.476857252,1066046990218.9338
2027-11-30,24927774.476857252,1066046990218.9338
2027-12-31,24927774.476857252,1066046990218.9338
2028-01-31,24927774.476857252,1066046990218.9338
2028-02-29,24927774.476857252,1066046990218.9338
2028-03-31,24927774.476857252,1066046990218.9338
2028-04-30,24927774.476857252,1066046990218.9338
2028-05-31,24927774.476857252,1066046990218.9338
2028-06-30,24927774.476857252,1066046990218.9338
2028-07-31,24927774.476857252,1066046990218.9338
2028-08-31,24927774.476857252,1066046990218.9338
2028-09-30,24927774.476857252,1066046990218.9338
2028-10-31,24927774.476857252,1066046990218.9338
2028-11-30,24927774.476857252,1066046990218.9338
2028-12-31,24927774.476857252,1066046990218.9338
